==> Labeled 图片路径: ../meanteacher_original/data/images
==> Unlabeled 图片路径: ../meanteacher_original/data/elea_dataset/elea_dataset/my_data/images
==> 使用 GPU: 0 (PyTorch 识别为 cuda:0)
==> 创建学生、教师和鉴别器模型...
==> 数据准备完毕: Labeled=7199, Unlabeled=74
Step [0/449] Total: 0.170 | Sup: 0.026 | Cons: 0.000 | Style: 0.138 | Ortho: 0.005
Step [20/449] Total: 0.029 | Sup: 0.026 | Cons: 0.000 | Style: 0.001 | Ortho: 0.003
Step [40/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [60/449] Total: 0.032 | Sup: 0.030 | Cons: 0.000 | Style: 0.001 | Ortho: 0.001
Step [80/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [100/449] Total: 0.022 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [120/449] Total: 0.013 | Sup: 0.010 | Cons: 0.000 | Style: 0.001 | Ortho: 0.002
Step [140/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [160/449] Total: 0.026 | Sup: 0.025 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [180/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [220/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [240/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [260/449] Total: 0.032 | Sup: 0.031 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [280/449] Total: 0.020 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.003
Step [300/449] Total: 0.009 | Sup: 0.007 | Cons: 0.000 | Style: 0.000 | Ortho: 0.002
Step [320/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [340/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [360/449] Total: 0.029 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.002
Step [380/449] Total: 0.022 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [400/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [420/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.026 | Sup: 0.015 | Cons: 0.000 | Style: 0.010 | Ortho: 0.001
Epoch 1 完成. 耗时: 176.6s | Val Loss: 0.016737
    ==> 👑 发现更优模型 (Val Loss: 0.016737), 已保存 best_model.pth
Step [0/449] Total: 0.091 | Sup: 0.019 | Cons: 0.000 | Style: 0.071 | Ortho: 0.001
Step [20/449] Total: 0.014 | Sup: 0.012 | Cons: 0.000 | Style: 0.001 | Ortho: 0.001
Step [40/449] Total: 0.020 | Sup: 0.017 | Cons: 0.000 | Style: 0.002 | Ortho: 0.001
Step [60/449] Total: 0.029 | Sup: 0.027 | Cons: 0.000 | Style: 0.001 | Ortho: 0.001
Step [80/449] Total: 0.029 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.002
Step [100/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [120/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [140/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [160/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [180/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [200/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.029 | Sup: 0.028 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [240/449] Total: 0.027 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [260/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [280/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [300/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.032 | Sup: 0.021 | Cons: 0.000 | Style: 0.010 | Ortho: 0.001
Step [360/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [380/449] Total: 0.011 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [400/449] Total: 0.016 | Sup: 0.013 | Cons: 0.000 | Style: 0.003 | Ortho: 0.000
Step [420/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.024 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Epoch 2 完成. 耗时: 180.9s | Val Loss: 0.020072
Step [0/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [20/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.030 | Sup: 0.029 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.025 | Sup: 0.025 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [100/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.022 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.034 | Sup: 0.034 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [240/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.024 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.022 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 3 完成. 耗时: 166.5s | Val Loss: 0.019316
Step [0/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.026 | Sup: 0.026 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.038 | Sup: 0.038 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.024 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
