==> Labeled 图片路径: ../meanteacher_original/data/images
==> Unlabeled 图片路径: ../meanteacher_original/data/elea_dataset/elea_dataset/my_data/images
==> 使用 GPU: 0 (PyTorch 识别为 cuda:0)
==> 创建学生、教师和鉴别器模型...
==> 数据准备完毕: Labeled=7199, Unlabeled=74
Step [0/449] Total: 0.155 | Sup: 0.011 | Cons: 0.000 | Style: 0.139 | Ortho: 0.004
Step [20/449] Total: 0.021 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.002
Step [40/449] Total: 0.106 | Sup: 0.016 | Cons: 0.000 | Style: 0.088 | Ortho: 0.001
Step [60/449] Total: 0.024 | Sup: 0.017 | Cons: 0.000 | Style: 0.002 | Ortho: 0.004
Step [80/449] Total: 0.034 | Sup: 0.024 | Cons: 0.000 | Style: 0.009 | Ortho: 0.001
Step [100/449] Total: 0.017 | Sup: 0.013 | Cons: 0.000 | Style: 0.001 | Ortho: 0.002
Step [120/449] Total: 0.028 | Sup: 0.025 | Cons: 0.000 | Style: 0.001 | Ortho: 0.002
Step [140/449] Total: 0.020 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.002
Step [160/449] Total: 0.019 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [180/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [200/449] Total: 0.026 | Sup: 0.025 | Cons: 0.000 | Style: 0.001 | Ortho: 0.001
Step [220/449] Total: 0.024 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.029 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [260/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [280/449] Total: 0.031 | Sup: 0.030 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.025 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.002
Step [320/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.002
Step [340/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [360/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [400/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [420/449] Total: 0.021 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.002
Step [440/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Epoch 1 完成. 耗时: 159.9s | Val Loss: 0.019355
    ==> 👑 发现更优模型 (Val Loss: 0.019355), 已保存 best_model.pth
Step [0/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [20/449] Total: 0.025 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [40/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [60/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [80/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [140/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [160/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [180/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [220/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
