Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism,True_Openness,True_Conscientiousness,True_Extraversion,True_Agreeableness,True_Neuroticism
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.484,0.816,0.8,0.866
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.484,0.816,0.8,0.866
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.6,0.366,0.716,0.8,0.6
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.534,0.65,0.6,0.984,0.7
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.5,0.816,0.666,0.766
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.5,0.816,0.666,0.766
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.65,0.484,0.866,0.884,0.684
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.816,0.384,0.734,0.766,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.834,0.366,0.684,0.916,0.784
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.816,0.484,0.85,0.734,0.5
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.834,0.584,0.634,0.764,0.8
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.65,0.716,0.616,0.8,0.684
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.65,0.716,0.616,0.8,0.684
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.766,0.384,0.816,0.784,0.784
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.65,0.666,0.734,0.716,0.566
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.734,0.516,0.766,0.75,0.584
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.734,0.516,0.766,0.75,0.584
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.766,0.734,0.8,0.75,0.65
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.716,0.5,0.8,0.7,0.8
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.816,0.45,0.8,0.65,0.684
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.816,0.616,0.834,0.866,0.784
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.4,0.566,0.766,0.85,0.8
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.4,0.566,0.766,0.85,0.8
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.766,0.666,0.616,0.834
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.766,0.666,0.616,0.834
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.584,0.816,0.85,0.55
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.584,0.816,0.85,0.55
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.634,0.484,0.634,0.784,0.65
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.766,0.384,0.916,0.634,0.7
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.784,0.366,0.766,0.516,0.784
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.716,0.9,0.866,0.716,0.634
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.834,0.416,0.566,0.75,0.85
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.4,0.9,0.826,0.666
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.6,0.8,0.726,0.834
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.6,0.8,0.726,0.834
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.626,0.676,0.95,0.676,0.566
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.576,0.526,0.75,0.65,0.8
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.576,0.526,0.75,0.65,0.8
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.35,0.7,0.776,0.716
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.7,0.45,0.7,0.65,0.784
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.7,0.45,0.7,0.65,0.784
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.7,0.45,0.8,0.776,0.684
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.55,0.8,0.85,0.866
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.526,0.75,0.876,0.666
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.376,0.8,0.65,0.7
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.376,0.8,0.65,0.7
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.576,0.55,0.65,0.676,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.576,0.55,0.65,0.676,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.45,0.75,0.8,0.734
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.726,0.45,0.7,0.726,0.766
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.726,0.45,0.7,0.726,0.766
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.25,0.8,0.9,0.784
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.226,0.7,0.826,0.666
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.826,0.4,0.85,0.8,0.7
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.526,0.8,0.776,0.634
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.526,0.8,0.776,0.634
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.326,0.85,0.976,0.466
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.326,0.85,0.976,0.466
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.926,0.576,0.85,0.7,0.55
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.676,0.8,0.726,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.676,0.8,0.726,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.35,0.85,0.826,0.716
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.35,0.85,0.826,0.716
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.726,0.526,0.8,0.526,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.926,0.576,0.9,0.85,0.55
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.876,0.376,0.75,0.826,0.684
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.776,0.6,0.8,0.85,0.75
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.726,0.326,0.85,0.8,0.734
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.576,0.8,0.726,0.666
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.95,0.45,0.9,0.826,0.55
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.85,0.276,0.8,0.9,0.65
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.376,0.65,0.676,0.434
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.376,0.65,0.676,0.434
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.476,0.85,0.7,0.634
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.476,0.85,0.7,0.634
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.6,0.7,0.85,0.65
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.6,0.7,0.85,0.65
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.726,0.376,0.95,0.676,0.85
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.85,0.426,0.55,0.876,0.734
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.626,0.4,0.55,0.7,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.676,0.7,1.0,0.65
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.676,0.7,1.0,0.65
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.95,0.526,1.0,0.976,0.8
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.526,0.9,0.676,0.734
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.776,0.65,0.85,0.476,0.634
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.326,0.7,0.6,0.5
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.326,0.7,0.6,0.5
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.376,0.85,0.9,0.834
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.65,0.5,0.85,0.75,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.926,0.55,0.9,0.8,0.7
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.85,0.55,0.6,0.85,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.95,0.326,0.7,0.9,0.734
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.726,0.526,0.7,0.75,0.534
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.776,0.5,0.65,0.6,0.616
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.35,0.7,0.826,0.766
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.35,0.7,0.826,0.766
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.85,0.65,0.9,0.826,0.6
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.8,0.3,0.8,0.7,0.716
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.55,0.75,0.776,0.716
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.6,0.326,0.8,0.726,0.666
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.35,0.85,0.95,0.866
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.876,0.626,0.7,0.8,0.584
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.876,0.626,0.7,0.8,0.584
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.9,0.476,0.9,0.8,0.584
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.75,0.6,0.8,0.826,0.884
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.4,0.7,0.75,0.566
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.426,0.9,0.75,0.884
0.4693915,0.5168756,0.56913406,0.50430053,0.58440524,0.676,0.426,0.9,0.75,0.884
